Tests
-----
""	// 0
"(()"	// 2
"())"	// 2
"()))))"	// 2
")()())"	// 4
"()(()"	// 2
"(((())))()(())"	// 14
"(((()))()(())"	// 12
"(((()))))()(())"	// 8
")(((()))))()(())"	// 8
"))))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()())(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(()))(((()))))()(())((()))((())()()()())(()()"	// 40
